,project,period,commit_messages,pull_request_merged,issue_comment,commit_comments,issue_title,issue_closed,pull_request_title,pull_request_commit_comment,pull_request_commit,State
1958,idan~oauthlib,20170330,0,0,11,0,1,0,0,0,0,10
1959,idan~oauthlib,20170331,7,7,7,0,0,8,0,0,0,2
1960,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1961,idan~oauthlib,20170402,1,0,2,0,0,0,0,0,1,10
1962,idan~oauthlib,20170403,2,2,4,0,0,3,0,0,0,11
1963,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1964,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1965,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1966,idan~oauthlib,20170407,0,0,0,0,1,1,1,0,1,11
1967,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1968,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1969,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1970,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1971,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1972,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1973,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1974,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1975,idan~oauthlib,20170416,3,0,0,0,3,0,3,0,3,10
1976,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1977,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1978,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1979,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1980,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1981,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1982,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1983,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1984,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1985,idan~oauthlib,20170426,0,0,0,0,1,0,1,0,1,10
1986,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1987,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1988,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1989,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1990,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1991,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1992,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1993,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1994,idan~oauthlib,20170505,0,0,1,0,0,0,0,0,0,0
1995,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1996,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1997,idan~oauthlib,20170508,0,0,1,0,0,0,0,0,0,0
1998,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1999,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2000,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2001,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2002,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2003,idan~oauthlib,20170514,0,0,0,0,1,0,0,0,0,0
2004,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2005,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2006,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2007,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2008,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2009,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2010,idan~oauthlib,20170521,0,0,0,0,1,0,1,0,1,10
2011,idan~oauthlib,20170522,0,0,1,0,0,1,0,0,0,11
2012,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2013,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2014,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2015,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2016,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2017,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2018,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2019,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2020,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2021,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2022,idan~oauthlib,20170602,1,0,0,0,1,0,1,0,1,10
2023,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2024,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2025,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2026,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2027,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2028,idan~oauthlib,20170608,0,0,1,0,0,0,0,0,0,0
2029,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2030,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2031,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2032,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2033,idan~oauthlib,20170613,1,0,0,0,1,0,1,0,1,10
2034,idan~oauthlib,20170614,3,0,4,0,1,0,1,0,3,10
2035,idan~oauthlib,20170615,1,1,1,0,0,1,0,0,0,11
2036,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2037,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2038,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2039,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2040,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2041,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2042,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2043,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2044,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2045,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2046,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2047,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2048,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2049,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2050,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2051,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2052,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2053,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2054,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2055,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2056,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2057,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2058,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2059,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2060,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2061,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2062,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2063,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2064,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2065,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2066,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2067,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2068,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2069,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2070,idan~oauthlib,20170720,0,0,0,1,0,0,0,0,0,5
2071,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2072,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2073,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2074,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2075,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2076,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2077,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2078,idan~oauthlib,20170728,0,0,0,0,1,0,1,0,0,10
2079,idan~oauthlib,20170729,1,0,1,0,0,0,0,0,1,10
2080,idan~oauthlib,20170730,7,6,9,0,0,6,0,2,1,2
2081,idan~oauthlib,20170731,0,0,1,0,0,0,0,0,0,0
2082,idan~oauthlib,20170801,2,0,4,0,0,0,0,0,2,10
2083,idan~oauthlib,20170802,1,1,1,0,0,1,0,0,0,11
2084,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2085,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2086,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2087,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2088,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2089,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2090,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2091,idan~oauthlib,20170810,0,0,1,0,0,0,0,0,0,0
2092,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2093,idan~oauthlib,20170812,0,0,2,0,0,0,0,0,0,0
2094,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2095,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2096,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2097,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2098,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2099,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2100,idan~oauthlib,20170819,0,0,2,0,0,0,0,0,0,0
2101,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2102,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2103,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2104,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2105,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2106,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2107,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2108,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2109,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2110,idan~oauthlib,20170829,0,0,1,0,1,0,0,0,0,0
2111,idan~oauthlib,20170830,0,0,3,1,1,3,0,0,0,5
2112,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2113,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2114,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2115,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2116,idan~oauthlib,20170904,0,0,0,0,0,0,0,0,8,10
2117,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2118,idan~oauthlib,20170906,0,0,0,0,1,0,1,0,0,10
2119,idan~oauthlib,20170907,1,0,2,0,1,1,0,0,0,11
2120,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2121,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2122,idan~oauthlib,20170910,0,0,7,0,0,0,0,1,0,10
2123,idan~oauthlib,20170911,1,1,1,0,0,1,0,0,0,11
2124,idan~oauthlib,20170912,1,0,3,0,1,0,1,0,2,10
2125,idan~oauthlib,20170913,1,0,2,0,0,0,0,0,1,10
2126,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2127,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2128,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2129,idan~oauthlib,20170917,3,0,5,0,0,1,0,0,0,11
2130,idan~oauthlib,20170918,1,1,1,0,0,1,0,1,0,5
2131,idan~oauthlib,20170919,0,0,1,0,0,0,0,5,3,10
2132,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2133,idan~oauthlib,20170921,0,0,2,0,0,0,0,3,0,10
2134,idan~oauthlib,20170922,1,0,0,0,1,0,1,0,1,10
2135,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2136,idan~oauthlib,20170924,1,1,1,0,0,1,0,1,0,5
2137,idan~oauthlib,20170925,0,0,0,0,0,0,0,1,0,10
2138,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2139,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2140,idan~oauthlib,20170928,0,0,2,0,0,0,0,1,1,10
2141,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2142,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2143,idan~oauthlib,20171001,1,1,2,0,0,1,0,0,0,11
2144,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2145,idan~oauthlib,20171003,0,0,3,0,1,0,1,0,3,10
2146,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2147,idan~oauthlib,20171005,0,0,3,0,0,0,0,0,0,10
2148,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2149,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2150,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2151,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2152,idan~oauthlib,20171010,0,0,0,0,1,0,0,0,0,0
2153,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2154,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2155,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2156,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2157,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2158,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2159,idan~oauthlib,20171017,0,0,2,0,0,0,0,0,0,0
2160,idan~oauthlib,20171018,4,0,11,0,1,0,0,0,0,10
2161,idan~oauthlib,20171019,0,0,22,0,0,0,0,0,0,4
2162,idan~oauthlib,20171020,0,0,4,0,1,0,1,0,1,10
2163,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2164,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2165,idan~oauthlib,20171023,0,0,2,0,1,0,0,0,0,10
2166,idan~oauthlib,20171024,1,1,2,0,2,1,1,0,1,11
2167,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2168,idan~oauthlib,20171026,0,0,0,0,0,0,0,0,1,10
2169,idan~oauthlib,20171027,1,1,7,0,4,4,2,4,5,4
2170,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2171,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2172,idan~oauthlib,20171030,0,0,1,0,0,0,0,0,0,0
2173,idan~oauthlib,20171031,0,0,4,0,0,0,0,0,0,10
2174,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2175,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2176,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2177,idan~oauthlib,20171104,0,0,0,0,2,0,2,0,3,10
2178,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2179,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2180,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2181,idan~oauthlib,20171108,0,0,1,0,0,0,0,0,0,0
2182,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2183,idan~oauthlib,20171110,0,0,1,0,0,0,0,0,0,0
2184,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2185,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2186,idan~oauthlib,20171113,0,0,9,0,0,0,0,0,0,10
2187,idan~oauthlib,20171114,2,2,6,0,0,2,0,0,0,11
2188,idan~oauthlib,20171115,0,0,2,0,0,0,0,0,0,0
2189,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2190,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2191,idan~oauthlib,20171118,0,0,1,0,2,0,0,0,0,10
2192,idan~oauthlib,20171119,0,0,2,0,0,1,0,0,0,11
2193,idan~oauthlib,20171120,0,0,9,0,0,0,0,0,0,10
2194,idan~oauthlib,20171121,0,0,0,0,1,0,0,0,0,0
2195,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2196,idan~oauthlib,20171123,0,0,0,0,1,0,1,0,1,10
2197,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2198,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2199,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2200,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2201,idan~oauthlib,20171128,0,0,1,0,1,0,1,0,1,10
2202,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2203,idan~oauthlib,20171130,0,0,1,0,0,0,0,0,0,0
2204,idan~oauthlib,20171201,0,0,1,0,0,0,0,0,0,0
2205,idan~oauthlib,20171202,0,0,0,0,0,0,0,0,1,10
2206,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2207,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2208,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2209,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2210,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2211,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2212,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2213,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2214,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2215,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2216,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
2217,idan~oauthlib,20171214,0,0,0,0,0,0,0,0,1,10
2218,idan~oauthlib,20171215,0,0,0,0,0,0,0,0,1,10
