,project,period,commit_messages,pull_request_merged,issue_comment,commit_comments,issue_title,issue_closed,pull_request_title,pull_request_commit_comment,pull_request_commit,State
1905,nilearn~nilearn,20160328,0,0,0,0,1,0,0,0,0,0
1906,nilearn~nilearn,20160329,3,0,2,0,1,0,1,2,3,10
1907,nilearn~nilearn,20160330,2,0,2,0,1,0,1,6,2,10
1908,nilearn~nilearn,20160331,1,1,8,0,2,2,0,1,0,4
1909,nilearn~nilearn,20160401,0,0,4,0,0,1,0,0,0,11
1910,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1911,nilearn~nilearn,20160403,0,0,1,0,0,0,0,0,0,0
1912,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1913,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1914,nilearn~nilearn,20160406,0,0,6,0,2,0,0,0,0,10
1915,nilearn~nilearn,20160407,10,1,9,0,2,1,1,25,4,9
1916,nilearn~nilearn,20160408,1,0,2,0,1,0,1,0,1,10
1917,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1918,nilearn~nilearn,20160410,0,0,2,0,0,0,0,0,0,0
1919,nilearn~nilearn,20160411,1,0,0,0,0,0,0,0,1,10
1920,nilearn~nilearn,20160412,1,0,10,0,5,0,3,3,3,4
1921,nilearn~nilearn,20160413,1,1,3,0,2,3,1,0,1,11
1922,nilearn~nilearn,20160414,0,0,8,0,1,0,1,3,6,10
1923,nilearn~nilearn,20160415,1,1,5,0,1,1,1,1,3,4
1924,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1925,nilearn~nilearn,20160417,1,0,0,0,1,0,1,3,1,10
1926,nilearn~nilearn,20160418,0,0,5,0,3,1,0,4,2,4
1927,nilearn~nilearn,20160419,4,0,2,0,1,0,1,1,4,10
1928,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1929,nilearn~nilearn,20160421,0,0,0,0,1,0,1,0,2,10
1930,nilearn~nilearn,20160422,2,1,12,0,1,1,0,0,0,11
1931,nilearn~nilearn,20160423,0,0,1,0,0,0,0,0,0,0
1932,nilearn~nilearn,20160424,0,0,0,0,1,0,0,0,0,0
1933,nilearn~nilearn,20160425,0,0,7,0,0,0,0,7,1,10
1934,nilearn~nilearn,20160426,5,1,5,0,0,1,0,6,2,5
1935,nilearn~nilearn,20160427,2,0,4,0,0,0,0,1,2,10
1936,nilearn~nilearn,20160428,2,0,2,0,1,0,0,0,2,10
1937,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1938,nilearn~nilearn,20160430,0,0,1,0,1,0,0,0,1,10
1939,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1940,nilearn~nilearn,20160502,0,0,8,0,1,0,1,0,1,10
1941,nilearn~nilearn,20160503,0,0,6,0,0,0,0,0,1,10
1942,nilearn~nilearn,20160504,0,0,1,0,0,0,0,0,0,0
1943,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1944,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1945,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1946,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1947,nilearn~nilearn,20160509,1,0,0,0,1,0,1,22,1,9
1948,nilearn~nilearn,20160510,1,0,2,0,0,0,0,0,1,10
1949,nilearn~nilearn,20160511,1,1,4,0,0,2,0,0,0,11
1950,nilearn~nilearn,20160512,0,0,2,0,1,1,0,0,0,11
1951,nilearn~nilearn,20160513,0,0,2,0,0,0,0,7,0,10
1952,nilearn~nilearn,20160514,0,0,2,0,0,0,0,0,0,0
1953,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1954,nilearn~nilearn,20160516,0,0,1,0,0,0,0,0,0,0
1955,nilearn~nilearn,20160517,2,0,1,0,1,0,1,0,2,10
1956,nilearn~nilearn,20160518,1,0,6,0,1,0,0,0,1,10
1957,nilearn~nilearn,20160519,3,1,13,0,1,1,1,14,3,4
1958,nilearn~nilearn,20160520,0,0,1,0,0,0,0,0,0,0
1959,nilearn~nilearn,20160521,0,0,1,0,0,0,0,6,0,10
1960,nilearn~nilearn,20160522,3,0,4,0,2,1,1,22,4,9
1961,nilearn~nilearn,20160523,7,5,8,0,0,6,0,0,2,2
1962,nilearn~nilearn,20160524,4,0,1,0,0,0,0,0,7,10
1963,nilearn~nilearn,20160525,1,0,1,0,1,0,1,3,1,10
1964,nilearn~nilearn,20160526,1,0,11,0,1,0,0,7,1,10
1965,nilearn~nilearn,20160527,6,0,4,0,2,0,1,1,14,10
1966,nilearn~nilearn,20160528,0,0,0,0,0,0,0,0,1,10
1967,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1968,nilearn~nilearn,20160530,0,0,2,0,0,0,0,0,0,0
1969,nilearn~nilearn,20160531,0,0,1,0,0,0,0,0,0,0
1970,nilearn~nilearn,20160601,1,1,2,0,1,2,0,0,0,11
1971,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1972,nilearn~nilearn,20160603,0,0,1,0,0,0,0,0,0,0
1973,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1974,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1975,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1976,nilearn~nilearn,20160607,2,2,14,0,3,9,0,0,0,4
1977,nilearn~nilearn,20160608,6,1,23,0,3,4,1,35,15,2
1978,nilearn~nilearn,20160609,17,4,12,0,5,7,2,37,24,2
1979,nilearn~nilearn,20160610,19,2,7,0,3,3,2,48,25,2
1980,nilearn~nilearn,20160611,4,0,0,0,1,0,1,1,3,10
1981,nilearn~nilearn,20160612,22,3,5,3,2,6,1,10,11,1
1982,nilearn~nilearn,20160613,16,3,5,0,5,8,3,11,8,2
1983,nilearn~nilearn,20160614,2,0,0,0,1,0,0,0,2,10
1984,nilearn~nilearn,20160615,0,0,0,0,0,0,0,0,2,10
1985,nilearn~nilearn,20160616,4,1,1,0,3,2,3,0,7,11
1986,nilearn~nilearn,20160617,0,0,9,0,3,2,0,0,0,11
1987,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1988,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1989,nilearn~nilearn,20160620,2,1,2,0,5,1,2,0,4,11
1990,nilearn~nilearn,20160621,1,0,6,0,2,0,1,1,1,10
1991,nilearn~nilearn,20160622,6,0,5,0,2,0,1,4,6,10
1992,nilearn~nilearn,20160623,4,1,9,0,6,2,2,9,6,4
1993,nilearn~nilearn,20160624,2,0,4,0,4,0,3,0,3,11
1994,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1995,nilearn~nilearn,20160626,0,0,1,0,2,1,0,0,0,11
1996,nilearn~nilearn,20160627,0,0,0,0,0,0,0,1,0,10
1997,nilearn~nilearn,20160628,2,0,1,0,0,0,0,2,1,10
1998,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1999,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2000,nilearn~nilearn,20160701,2,0,7,0,0,0,0,2,2,10
2001,nilearn~nilearn,20160702,2,0,1,0,1,0,1,1,2,10
2002,nilearn~nilearn,20160703,5,1,1,0,0,3,0,8,4,4
2003,nilearn~nilearn,20160704,5,2,14,0,4,2,2,6,3,4
2004,nilearn~nilearn,20160705,7,2,10,0,6,4,2,5,5,4
2005,nilearn~nilearn,20160706,2,0,5,0,1,0,1,0,2,10
2006,nilearn~nilearn,20160707,6,2,7,0,2,4,0,3,4,4
2007,nilearn~nilearn,20160708,2,0,17,0,3,0,2,12,4,4
2008,nilearn~nilearn,20160709,2,0,7,0,3,0,2,0,2,10
2009,nilearn~nilearn,20160710,2,0,4,0,3,1,2,4,4,4
2010,nilearn~nilearn,20160711,3,2,1,0,0,3,0,2,2,4
2011,nilearn~nilearn,20160712,0,0,4,0,0,0,0,32,0,9
2012,nilearn~nilearn,20160713,4,1,8,0,0,2,0,12,3,5
2013,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2014,nilearn~nilearn,20160715,2,0,4,0,0,0,0,2,3,10
2015,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2016,nilearn~nilearn,20160717,3,0,3,0,0,0,0,0,6,10
2017,nilearn~nilearn,20160718,2,0,3,0,0,0,0,4,2,10
2018,nilearn~nilearn,20160719,6,3,6,0,1,7,0,1,3,4
2019,nilearn~nilearn,20160720,1,0,0,0,1,1,1,1,2,4
2020,nilearn~nilearn,20160721,6,3,7,0,2,5,2,15,2,4
2021,nilearn~nilearn,20160722,2,1,10,0,1,1,1,0,3,11
2022,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2023,nilearn~nilearn,20160724,0,0,2,0,0,0,0,0,0,0
2024,nilearn~nilearn,20160725,0,0,2,0,0,0,0,6,0,10
2025,nilearn~nilearn,20160726,0,0,1,0,0,0,0,3,0,10
2026,nilearn~nilearn,20160727,1,1,8,0,1,1,0,12,0,9
2027,nilearn~nilearn,20160728,1,0,2,0,0,0,0,1,1,10
2028,nilearn~nilearn,20160729,3,0,0,0,0,0,0,0,3,10
2029,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2030,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2031,nilearn~nilearn,20160801,0,0,0,0,0,0,0,0,5,10
2032,nilearn~nilearn,20160802,1,0,15,0,10,2,2,3,2,4
2033,nilearn~nilearn,20160803,3,2,9,0,1,3,0,4,5,4
2034,nilearn~nilearn,20160804,2,0,12,0,5,0,3,1,3,4
2035,nilearn~nilearn,20160805,4,2,12,0,3,4,2,8,7,4
2036,nilearn~nilearn,20160806,1,0,0,0,11,0,2,0,1,4
2037,nilearn~nilearn,20160807,5,1,2,0,6,3,3,3,5,4
2038,nilearn~nilearn,20160808,12,4,19,0,6,8,4,15,8,2
2039,nilearn~nilearn,20160809,9,1,11,0,4,1,1,8,7,4
2040,nilearn~nilearn,20160810,4,0,7,0,3,1,0,1,5,4
2041,nilearn~nilearn,20160811,5,0,35,0,6,2,2,25,7,2
2042,nilearn~nilearn,20160812,11,1,22,2,1,1,0,8,7,1
2043,nilearn~nilearn,20160813,1,0,1,0,0,0,0,1,1,10
2044,nilearn~nilearn,20160814,10,2,4,5,1,3,1,0,4,1
2045,nilearn~nilearn,20160815,3,1,6,0,1,2,0,1,1,4
2046,nilearn~nilearn,20160816,2,0,17,0,3,2,1,0,5,4
2047,nilearn~nilearn,20160817,0,0,5,0,0,0,0,8,3,10
2048,nilearn~nilearn,20160818,0,0,2,0,2,0,0,0,1,10
2049,nilearn~nilearn,20160819,3,0,20,0,3,0,0,3,3,4
2050,nilearn~nilearn,20160820,0,0,1,0,0,0,0,0,1,10
2051,nilearn~nilearn,20160821,0,0,0,0,0,0,0,0,1,10
2052,nilearn~nilearn,20160822,0,0,0,0,0,0,0,0,1,10
2053,nilearn~nilearn,20160823,0,0,2,0,1,0,1,0,7,10
2054,nilearn~nilearn,20160824,0,0,0,0,1,0,0,0,0,0
2055,nilearn~nilearn,20160825,1,0,8,0,0,1,0,8,2,5
2056,nilearn~nilearn,20160826,2,0,1,0,1,0,1,10,2,10
2057,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2058,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2059,nilearn~nilearn,20160829,0,0,2,0,0,0,0,1,0,10
2060,nilearn~nilearn,20160830,1,0,2,0,0,0,0,10,1,10
2061,nilearn~nilearn,20160831,1,0,1,0,1,1,1,0,1,11
2062,nilearn~nilearn,20160901,4,2,10,0,2,5,0,1,2,4
2063,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2064,nilearn~nilearn,20160903,0,0,2,0,2,0,0,0,0,10
2065,nilearn~nilearn,20160904,0,0,3,0,0,1,0,0,0,11
2066,nilearn~nilearn,20160905,1,1,0,0,1,2,0,0,1,11
2067,nilearn~nilearn,20160906,1,0,15,0,3,1,0,0,1,4
2068,nilearn~nilearn,20160907,3,1,7,0,3,1,2,1,4,4
2069,nilearn~nilearn,20160908,2,1,4,0,0,1,0,2,2,5
2070,nilearn~nilearn,20160909,0,0,1,0,2,0,0,0,0,10
2071,nilearn~nilearn,20160910,0,0,6,0,0,1,0,0,0,11
2072,nilearn~nilearn,20160911,1,0,5,0,2,0,1,0,1,10
2073,nilearn~nilearn,20160912,4,2,5,0,2,3,2,1,2,4
2074,nilearn~nilearn,20160913,0,0,1,0,0,1,0,0,0,11
2075,nilearn~nilearn,20160914,1,0,10,0,2,0,0,0,1,10
2076,nilearn~nilearn,20160915,1,0,11,0,2,2,1,6,2,4
2077,nilearn~nilearn,20160916,5,0,0,0,0,0,0,1,10,10
2078,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2079,nilearn~nilearn,20160918,15,2,14,0,2,2,2,1,4,4
2080,nilearn~nilearn,20160919,12,1,8,0,4,1,1,1,17,2
2081,nilearn~nilearn,20160920,1,0,22,0,1,0,1,0,2,4
2082,nilearn~nilearn,20160921,0,0,10,0,2,1,0,4,0,4
2083,nilearn~nilearn,20160922,0,0,3,0,0,0,0,24,0,9
2084,nilearn~nilearn,20160923,0,0,1,0,0,0,0,21,0,9
2085,nilearn~nilearn,20160924,0,0,4,0,1,0,0,0,0,10
2086,nilearn~nilearn,20160925,0,0,2,0,0,0,0,0,0,0
2087,nilearn~nilearn,20160926,1,0,13,0,5,1,2,1,4,4
2088,nilearn~nilearn,20160927,2,1,4,0,3,3,2,3,3,4
2089,nilearn~nilearn,20160928,0,0,0,0,0,1,0,1,7,9
2090,nilearn~nilearn,20160929,1,0,5,0,2,0,0,4,2,10
2091,nilearn~nilearn,20160930,4,1,4,0,1,1,1,1,8,4
2092,nilearn~nilearn,20161001,2,0,1,0,1,0,1,0,4,10
2093,nilearn~nilearn,20161002,3,1,6,0,3,3,3,2,5,4
2094,nilearn~nilearn,20161003,1,1,8,0,0,2,0,3,1,4
2095,nilearn~nilearn,20161004,4,1,11,0,2,1,2,0,6,4
2096,nilearn~nilearn,20161005,0,0,5,0,0,0,0,0,0,10
2097,nilearn~nilearn,20161006,1,0,9,0,1,1,0,10,2,9
2098,nilearn~nilearn,20161007,2,0,5,0,1,0,0,4,11,10
2099,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2100,nilearn~nilearn,20161009,1,1,2,0,0,1,0,0,1,11
2101,nilearn~nilearn,20161010,1,0,1,0,1,0,0,0,1,10
2102,nilearn~nilearn,20161011,0,0,5,0,1,0,0,0,0,10
2103,nilearn~nilearn,20161012,1,0,0,0,1,0,1,0,1,10
2104,nilearn~nilearn,20161013,1,0,3,0,2,0,1,0,1,10
2105,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2106,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2107,nilearn~nilearn,20161016,1,0,0,0,1,0,1,0,2,10
2108,nilearn~nilearn,20161017,1,0,0,0,1,0,0,5,1,10
2109,nilearn~nilearn,20161018,0,0,1,0,0,0,0,2,0,10
2110,nilearn~nilearn,20161019,0,0,1,0,0,0,0,0,0,0
2111,nilearn~nilearn,20161020,2,1,1,3,1,2,0,0,2,5
2112,nilearn~nilearn,20161021,0,0,0,0,0,0,0,0,5,10
2113,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2114,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2115,nilearn~nilearn,20161024,1,0,0,0,1,0,1,9,1,10
2116,nilearn~nilearn,20161025,7,1,6,0,2,2,1,4,8,4
2117,nilearn~nilearn,20161026,3,1,9,0,0,1,0,12,3,4
2118,nilearn~nilearn,20161027,0,0,2,0,2,0,0,0,0,10
2119,nilearn~nilearn,20161028,0,0,2,0,0,0,0,0,0,0
2120,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2121,nilearn~nilearn,20161030,1,0,0,0,0,0,0,0,1,10
2122,nilearn~nilearn,20161031,3,2,7,0,1,4,0,0,2,11
2123,nilearn~nilearn,20161101,3,1,4,0,2,2,2,0,2,11
2124,nilearn~nilearn,20161102,1,1,0,0,0,1,0,0,0,11
2125,nilearn~nilearn,20161103,2,1,3,0,0,3,0,9,1,5
2126,nilearn~nilearn,20161104,2,0,4,0,0,0,0,3,2,10
2127,nilearn~nilearn,20161105,1,1,4,0,1,2,0,0,0,11
2128,nilearn~nilearn,20161106,0,0,1,0,0,0,0,0,0,0
2129,nilearn~nilearn,20161107,0,0,3,0,1,0,0,0,0,10
2130,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2131,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2132,nilearn~nilearn,20161110,3,1,5,0,1,1,1,0,2,11
2133,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2134,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2135,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2136,nilearn~nilearn,20161114,2,0,12,0,2,1,0,0,2,11
2137,nilearn~nilearn,20161115,0,0,1,0,0,0,0,0,0,0
2138,nilearn~nilearn,20161116,1,0,0,0,1,0,1,0,1,10
2139,nilearn~nilearn,20161117,1,0,3,0,1,0,0,0,1,10
2140,nilearn~nilearn,20161118,2,0,0,0,0,0,0,0,2,10
2141,nilearn~nilearn,20161119,1,0,2,0,1,0,1,0,1,10
2142,nilearn~nilearn,20161120,0,0,1,0,0,0,0,0,0,0
2143,nilearn~nilearn,20161121,1,0,9,0,0,0,0,3,3,10
2144,nilearn~nilearn,20161122,0,0,8,0,1,0,0,0,0,10
2145,nilearn~nilearn,20161123,0,0,1,0,0,0,0,0,0,0
2146,nilearn~nilearn,20161124,4,0,1,0,0,0,0,30,4,9
2147,nilearn~nilearn,20161125,1,0,0,0,0,0,0,0,1,10
2148,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2149,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2150,nilearn~nilearn,20161128,0,0,2,0,1,0,0,0,0,10
2151,nilearn~nilearn,20161129,0,0,2,0,0,0,0,0,0,0
2152,nilearn~nilearn,20161130,2,0,1,0,1,0,0,0,2,10
2153,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2154,nilearn~nilearn,20161202,0,0,2,0,0,0,0,0,0,0
2155,nilearn~nilearn,20161203,0,0,3,0,0,0,0,0,0,10
2156,nilearn~nilearn,20161204,1,1,2,0,0,1,0,6,0,5
2157,nilearn~nilearn,20161205,0,0,1,0,0,0,0,0,4,10
2158,nilearn~nilearn,20161206,2,0,3,0,3,1,2,0,9,11
2159,nilearn~nilearn,20161207,2,0,5,0,2,0,1,33,3,9
2160,nilearn~nilearn,20161208,2,1,4,0,2,1,1,0,2,11
2161,nilearn~nilearn,20161209,5,2,6,0,3,3,2,0,3,11
2162,nilearn~nilearn,20161210,0,0,3,0,0,0,0,6,0,10
2163,nilearn~nilearn,20161211,4,1,17,0,2,1,1,5,3,4
2164,nilearn~nilearn,20161212,0,0,0,0,0,0,0,5,0,10
2165,nilearn~nilearn,20161213,1,0,0,0,0,0,0,0,1,10
2166,nilearn~nilearn,20161214,1,0,5,0,2,0,1,0,3,10
2167,nilearn~nilearn,20161215,0,0,0,0,0,1,0,0,0,11
2168,nilearn~nilearn,20161216,0,0,1,0,0,0,0,0,0,0
2169,nilearn~nilearn,20161217,7,0,0,0,0,1,0,0,6,11
2170,nilearn~nilearn,20161218,2,1,0,0,1,1,1,0,1,11
2171,nilearn~nilearn,20161219,0,0,0,0,0,0,0,12,1,10
2172,nilearn~nilearn,20161220,0,0,2,0,2,1,0,0,0,11
2173,nilearn~nilearn,20161221,23,0,3,0,1,0,1,7,23,9
2174,nilearn~nilearn,20161222,8,0,0,0,0,1,0,5,8,9
2175,nilearn~nilearn,20161223,0,0,0,0,1,0,0,0,0,0
2176,nilearn~nilearn,20161224,0,0,1,0,1,0,1,0,1,10
2177,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2178,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2179,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2180,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2181,nilearn~nilearn,20161229,1,1,1,0,0,1,0,0,0,11
2182,nilearn~nilearn,20161230,0,0,0,0,1,0,0,0,0,0
2183,nilearn~nilearn,20161231,1,0,0,0,0,0,0,0,1,10
2184,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2185,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2186,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2187,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2188,nilearn~nilearn,20170105,3,0,0,0,0,0,0,26,2,9
2189,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2190,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2191,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2192,nilearn~nilearn,20170109,7,0,0,0,0,0,0,3,14,10
2193,nilearn~nilearn,20170110,1,0,0,0,0,0,0,0,2,10
2194,nilearn~nilearn,20170111,3,0,1,0,2,0,1,9,4,10
2195,nilearn~nilearn,20170112,1,0,0,0,0,0,0,0,1,10
2196,nilearn~nilearn,20170113,1,1,0,0,1,2,1,6,1,4
2197,nilearn~nilearn,20170114,0,0,0,0,0,0,0,2,0,10
2198,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2199,nilearn~nilearn,20170116,0,0,1,0,0,0,0,0,0,0
2200,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2201,nilearn~nilearn,20170118,3,0,0,0,0,0,0,0,6,10
2202,nilearn~nilearn,20170119,8,3,3,0,0,3,0,3,5,4
2203,nilearn~nilearn,20170120,13,1,0,0,3,2,3,3,17,2
2204,nilearn~nilearn,20170121,5,1,1,0,0,1,0,11,4,4
2205,nilearn~nilearn,20170122,2,2,0,0,1,2,1,0,1,11
2206,nilearn~nilearn,20170123,1,0,0,0,1,0,0,3,2,10
2207,nilearn~nilearn,20170124,0,0,0,0,1,0,0,3,0,10
2208,nilearn~nilearn,20170125,9,0,4,0,4,2,1,0,8,4
2209,nilearn~nilearn,20170126,11,1,5,0,1,1,0,2,10,9
2210,nilearn~nilearn,20170127,20,1,0,0,1,1,1,4,18,9
2211,nilearn~nilearn,20170128,0,0,0,0,1,0,1,0,1,10
2212,nilearn~nilearn,20170129,0,0,0,0,0,0,0,0,2,10
2213,nilearn~nilearn,20170130,2,0,1,0,1,0,0,0,5,10
2214,nilearn~nilearn,20170131,1,0,1,0,2,0,1,0,1,10
2215,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2216,nilearn~nilearn,20170202,10,0,1,0,2,0,1,23,17,9
2217,nilearn~nilearn,20170203,4,0,0,0,0,1,0,1,7,9
2218,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2219,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2220,nilearn~nilearn,20170206,2,0,0,0,1,0,1,0,2,10
2221,nilearn~nilearn,20170207,5,1,7,0,1,1,1,0,5,11
2222,nilearn~nilearn,20170208,4,1,1,0,0,2,0,2,3,5
2223,nilearn~nilearn,20170209,0,0,2,0,0,0,0,11,0,10
2224,nilearn~nilearn,20170210,4,0,1,0,0,0,0,0,5,10
2225,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2226,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2227,nilearn~nilearn,20170213,6,1,4,0,2,1,2,0,5,11
2228,nilearn~nilearn,20170214,15,0,1,0,1,0,0,2,15,9
2229,nilearn~nilearn,20170215,1,0,0,0,1,0,0,16,2,10
2230,nilearn~nilearn,20170216,2,1,8,0,1,1,1,3,1,4
2231,nilearn~nilearn,20170217,6,1,4,0,0,2,0,16,7,9
2232,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2233,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2234,nilearn~nilearn,20170220,2,0,0,0,0,0,0,1,2,10
2235,nilearn~nilearn,20170221,6,1,3,0,2,2,1,9,6,4
2236,nilearn~nilearn,20170222,39,2,11,0,2,4,2,9,44,2
2237,nilearn~nilearn,20170223,18,3,12,0,2,6,1,13,18,2
2238,nilearn~nilearn,20170224,7,1,3,0,1,1,1,6,5,4
2239,nilearn~nilearn,20170225,3,0,0,0,0,0,0,0,2,10
2240,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2241,nilearn~nilearn,20170227,1,0,1,0,0,0,0,2,1,10
2242,nilearn~nilearn,20170228,18,0,5,0,3,2,2,0,19,2
2243,nilearn~nilearn,20170301,10,1,3,0,0,1,0,4,9,9
2244,nilearn~nilearn,20170302,20,1,16,0,10,5,5,31,19,2
2245,nilearn~nilearn,20170303,22,5,29,0,3,13,3,41,32,2
2246,nilearn~nilearn,20170304,12,2,7,0,4,2,4,2,29,2
2247,nilearn~nilearn,20170305,0,0,0,0,0,1,0,2,3,9
2248,nilearn~nilearn,20170306,2,0,8,0,1,0,1,3,13,10
2249,nilearn~nilearn,20170307,1,1,0,0,1,1,1,0,10,11
2250,nilearn~nilearn,20170308,0,0,1,0,0,0,0,0,1,10
2251,nilearn~nilearn,20170309,0,0,1,0,1,0,0,0,2,10
2252,nilearn~nilearn,20170310,0,0,2,0,0,0,0,2,0,10
2253,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2254,nilearn~nilearn,20170312,3,0,4,0,1,0,0,0,2,10
2255,nilearn~nilearn,20170313,2,0,6,0,1,1,0,13,1,9
2256,nilearn~nilearn,20170314,1,0,3,0,0,0,0,1,1,10
2257,nilearn~nilearn,20170315,0,0,2,0,0,0,0,0,0,0
2258,nilearn~nilearn,20170316,1,0,9,0,0,1,0,2,2,5
2259,nilearn~nilearn,20170317,0,0,9,0,1,0,0,0,0,10
2260,nilearn~nilearn,20170318,0,0,0,0,1,0,0,0,0,0
2261,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2262,nilearn~nilearn,20170320,0,0,2,0,0,0,0,0,0,0
2263,nilearn~nilearn,20170321,1,0,8,0,2,0,1,0,9,10
2264,nilearn~nilearn,20170322,0,0,2,0,0,0,0,3,4,10
2265,nilearn~nilearn,20170323,0,0,2,0,1,0,0,0,0,10
2266,nilearn~nilearn,20170324,1,0,9,0,3,0,3,0,5,10
2267,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2268,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2269,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2270,nilearn~nilearn,20170328,0,0,3,0,0,0,0,41,0,9
2271,nilearn~nilearn,20170329,1,0,3,0,1,0,1,0,1,10
2272,nilearn~nilearn,20170330,0,0,3,0,0,0,0,5,0,10
2273,nilearn~nilearn,20170331,0,0,9,0,1,0,0,0,0,10
2274,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
2275,nilearn~nilearn,20170402,0,0,7,0,1,0,1,0,1,10
2276,nilearn~nilearn,20170403,4,0,2,0,2,0,1,0,13,10
2277,nilearn~nilearn,20170404,0,0,0,0,0,0,0,0,14,10
2278,nilearn~nilearn,20170405,8,0,19,0,5,2,5,8,14,2
2279,nilearn~nilearn,20170406,5,0,7,0,1,2,1,20,6,9
2280,nilearn~nilearn,20170407,4,0,4,0,2,0,2,1,6,10
