,project,period,commit_messages,pull_request_merged,issue_comment,commit_comments,issue_title,issue_closed,pull_request_title,pull_request_commit_comment,pull_request_commit,State
1427,pycqa~astroid,20100323,4,0,0,0,0,0,0,0,0,0
1428,pycqa~astroid,20100324,5,0,0,0,0,0,0,0,0,0
1429,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1430,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1431,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1432,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1433,pycqa~astroid,20100329,2,0,0,0,0,0,0,0,0,0
1434,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1435,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1436,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1437,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1438,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1439,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1440,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1441,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1442,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1443,pycqa~astroid,20100408,2,0,0,0,0,0,0,0,0,0
1444,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1445,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1446,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1447,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1448,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1449,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1450,pycqa~astroid,20100415,2,0,0,0,0,0,0,0,0,0
1451,pycqa~astroid,20100416,1,0,0,0,0,0,0,0,0,0
1452,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1453,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1454,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1455,pycqa~astroid,20100420,1,0,0,0,0,0,0,0,0,0
1456,pycqa~astroid,20100421,2,0,0,0,0,0,0,0,0,0
1457,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1458,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1459,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1460,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1461,pycqa~astroid,20100426,3,0,0,0,0,0,0,0,0,0
1462,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1463,pycqa~astroid,20100428,2,0,0,0,0,0,0,0,0,0
1464,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1465,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1466,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1467,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1468,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1469,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1470,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1471,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1472,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1473,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1474,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1475,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1476,pycqa~astroid,20100511,9,0,0,0,0,0,0,0,0,10
1477,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1478,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1479,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1480,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1481,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1482,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1483,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1484,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1485,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1486,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1487,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1488,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1489,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1490,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1491,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1492,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1493,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1494,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1495,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1496,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1497,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1498,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1499,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1500,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1501,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1502,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1503,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1504,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1505,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1506,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1507,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1508,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1509,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1510,pycqa~astroid,20100614,1,0,0,0,0,0,0,0,0,0
1511,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1512,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1513,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1514,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1515,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1516,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1517,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1518,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1519,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1520,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1521,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1522,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1523,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1524,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1525,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1526,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1527,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1528,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1529,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1530,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1531,pycqa~astroid,20100705,3,0,0,0,0,0,0,0,0,0
1532,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1533,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1534,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1535,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1536,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1537,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1538,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1539,pycqa~astroid,20100713,1,0,0,0,0,0,0,0,0,0
1540,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1541,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1542,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1543,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1544,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1545,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1546,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1547,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1548,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1549,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1550,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1551,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1552,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1553,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1554,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1555,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1556,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1557,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1558,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1559,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1560,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1561,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1562,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1563,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1564,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1565,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1566,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1567,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1568,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1569,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1570,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1571,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1572,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1573,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1574,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1575,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1576,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1577,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1578,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1579,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1580,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1581,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1582,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1583,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1584,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1585,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1586,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1587,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1588,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1589,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1590,pycqa~astroid,20100902,1,0,0,0,0,0,0,0,0,0
1591,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1592,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1593,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1594,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1595,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1596,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1597,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1598,pycqa~astroid,20100910,5,0,0,0,0,0,0,0,0,0
1599,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1600,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1601,pycqa~astroid,20100913,3,0,0,0,0,0,0,0,0,0
1602,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1603,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1604,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1605,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1606,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1607,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1608,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1609,pycqa~astroid,20100921,1,0,0,0,0,0,0,0,0,0
1610,pycqa~astroid,20100922,4,0,0,0,0,0,0,0,0,0
1611,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1612,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1613,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1614,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1615,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1616,pycqa~astroid,20100928,5,0,0,0,0,0,0,0,0,0
1617,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1618,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1619,pycqa~astroid,20101001,2,0,0,0,0,0,0,0,0,0
1620,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1621,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1622,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1623,pycqa~astroid,20101005,2,0,0,0,0,0,0,0,0,0
1624,pycqa~astroid,20101006,4,0,0,0,0,0,0,0,0,0
1625,pycqa~astroid,20101007,11,0,0,0,0,0,0,0,0,10
1626,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1627,pycqa~astroid,20101009,1,0,0,0,0,0,0,0,0,0
1628,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1629,pycqa~astroid,20101011,10,0,0,0,0,0,0,0,0,10
1630,pycqa~astroid,20101012,6,0,0,0,0,0,0,0,0,10
1631,pycqa~astroid,20101013,13,0,0,0,0,0,0,0,0,10
1632,pycqa~astroid,20101014,4,0,0,0,0,0,0,0,0,0
1633,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1634,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1635,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1636,pycqa~astroid,20101018,5,0,0,0,0,0,0,0,0,0
1637,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1638,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1639,pycqa~astroid,20101021,4,0,0,0,0,0,0,0,0,0
1640,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1641,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1642,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1643,pycqa~astroid,20101025,1,0,0,0,0,0,0,0,0,0
1644,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1645,pycqa~astroid,20101027,5,0,0,0,0,0,0,0,0,0
1646,pycqa~astroid,20101028,9,0,0,0,0,0,0,0,0,10
1647,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1648,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1649,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1650,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1651,pycqa~astroid,20101102,2,0,0,0,0,0,0,0,0,0
1652,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1653,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1654,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1655,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1656,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1657,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1658,pycqa~astroid,20101109,1,0,0,0,0,0,0,0,0,0
1659,pycqa~astroid,20101110,5,0,0,0,0,0,0,0,0,0
1660,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1661,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1662,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1663,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1664,pycqa~astroid,20101115,5,0,0,0,0,0,0,0,0,0
1665,pycqa~astroid,20101116,2,0,0,0,0,0,0,0,0,0
1666,pycqa~astroid,20101117,1,0,0,0,0,0,0,0,0,0
1667,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1668,pycqa~astroid,20101119,1,0,0,0,0,0,0,0,0,0
1669,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1670,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1671,pycqa~astroid,20101122,5,0,0,0,0,0,0,0,0,0
1672,pycqa~astroid,20101123,1,0,0,0,0,0,0,0,0,0
1673,pycqa~astroid,20101124,1,0,0,0,0,0,0,0,0,0
1674,pycqa~astroid,20101125,3,0,0,0,0,0,0,0,0,0
1675,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1676,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1677,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1678,pycqa~astroid,20101129,2,0,0,0,0,0,0,0,0,0
1679,pycqa~astroid,20101130,5,0,0,0,0,0,0,0,0,0
1680,pycqa~astroid,20101201,9,0,0,0,0,0,0,0,0,10
1681,pycqa~astroid,20101202,7,0,0,0,0,0,0,0,0,10
1682,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1683,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1684,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1685,pycqa~astroid,20101206,1,0,0,0,0,0,0,0,0,0
1686,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1687,pycqa~astroid,20101208,2,0,0,0,0,0,0,0,0,0
1688,pycqa~astroid,20101209,3,0,0,0,0,0,0,0,0,0
1689,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1690,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1691,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1692,pycqa~astroid,20101213,1,0,0,0,0,0,0,0,0,0
1693,pycqa~astroid,20101214,6,0,0,0,0,0,0,0,0,0
1694,pycqa~astroid,20101215,3,0,0,0,0,0,0,0,0,0
1695,pycqa~astroid,20101216,1,0,0,0,0,0,0,0,0,0
1696,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1697,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1698,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1699,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1700,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1701,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1702,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1703,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1704,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1705,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1706,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1707,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1708,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1709,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1710,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1711,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1712,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1713,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1714,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1715,pycqa~astroid,20110105,2,0,0,0,0,0,0,0,0,0
1716,pycqa~astroid,20110106,1,0,0,0,0,0,0,0,0,0
1717,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1718,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1719,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1720,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1721,pycqa~astroid,20110111,9,0,0,0,0,0,0,0,0,10
1722,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1723,pycqa~astroid,20110113,3,0,0,0,0,0,0,0,0,0
1724,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1725,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1726,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1727,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1728,pycqa~astroid,20110118,1,0,0,0,0,0,0,0,0,0
1729,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1730,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1731,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1732,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1733,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1734,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1735,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1736,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1737,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1738,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1739,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1740,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1741,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1742,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1743,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1744,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1745,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1746,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1747,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1748,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1749,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1750,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1751,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1752,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1753,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1754,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1755,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1756,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1757,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1758,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1759,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1760,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1761,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1762,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1763,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1764,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1765,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1766,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1767,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1768,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1769,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1770,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1771,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1772,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1773,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1774,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1775,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1776,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1777,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1778,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1779,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1780,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1781,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1782,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1783,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1784,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1785,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1786,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1787,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1788,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1789,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1790,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1791,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1792,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1793,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1794,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1795,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1796,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1797,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1798,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1799,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1800,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1801,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1802,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1803,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1804,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1805,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1806,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1807,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1808,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1809,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1810,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1811,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1812,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
